filename,width,height,class,xmin,ymin,xmax,ymax
DARK SOULS 19_02_2018 10_48_02.png,1280,720,player,520,327,727,720
DARK SOULS 19_02_2018 10_51_25.png,1280,720,hollow,629,272,1000,583
DARK SOULS 19_02_2018 10_51_25.png,1280,720,player,416,301,746,720
DARK SOULS 19_02_2018 10_52_06.png,1280,720,hollow,690,395,871,691
DARK SOULS 19_02_2018 10_52_06.png,1280,720,hollow,923,274,958,350
DARK SOULS 19_02_2018 10_52_06.png,1280,720,player,590,376,711,652
DARK SOULS 19_02_2018 10_52_07.png,1280,720,hollow,847,231,884,310
DARK SOULS 19_02_2018 10_52_07.png,1280,720,player,621,347,759,621
DARK SOULS 19_02_2018 10_52_37.png,1280,720,hollow,673,292,799,527
DARK SOULS 19_02_2018 10_52_37.png,1280,720,player,560,361,709,630
DARK SOULS 21_02_2018 12_07_44.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_07_44.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_07_44.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_07_44.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_07_44.png,1024,576,player,363,256,585,572
DARK SOULS 21_02_2018 12_07_44.png,1024,576,hollow,288,173,399,297
DARK SOULS 21_02_2018 12_08_12.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_08_12.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_08_12.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_08_12.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_08_12.png,1024,576,player,447,231,711,574
DARK SOULS 21_02_2018 12_08_12.png,1024,576,hollow,215,234,375,524
DARK SOULS 21_02_2018 12_08_14.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_08_14.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_08_14.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_08_14.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_08_14.png,1024,576,player,361,224,583,576
DARK SOULS 21_02_2018 12_08_14.png,1024,576,hollow,739,205,847,530
DARK SOULS 21_02_2018 12_08_15.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_08_15.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_08_15.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_08_15.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_08_15.png,1024,576,player,277,250,558,576
DARK SOULS 21_02_2018 12_08_15.png,1024,576,hollow,742,149,838,430
DARK SOULS 21_02_2018 12_10_30.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_10_30.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_10_30.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_10_30.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_10_30.png,1024,576,player,1,179,474,576
DARK SOULS 21_02_2018 12_10_30.png,1024,576,hollow,337,71,503,409
DARK SOULS 21_02_2018 12_10_32.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_10_32.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_10_32.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_10_32.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_10_32.png,1024,576,hollow,164,115,321,437
DARK SOULS 21_02_2018 12_10_33.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_10_33.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_10_33.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_10_33.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_10_33.png,1024,576,player,450,235,722,576
DARK SOULS 21_02_2018 12_10_33.png,1024,576,hollow,329,232,432,524
DARK SOULS 21_02_2018 12_10_34.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_10_34.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_10_34.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_10_34.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_10_34.png,1024,576,player,759,282,1024,573
DARK SOULS 21_02_2018 12_10_34.png,1024,576,hollow,276,138,469,538
DARK SOULS 21_02_2018 12_11_05.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_11_05.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_11_05.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_11_05.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_11_05.png,1024,576,player,504,243,747,576
DARK SOULS 21_02_2018 12_11_05.png,1024,576,hollow,390,110,468,358
DARK SOULS 21_02_2018 12_20_17.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_20_17.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_20_17.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_20_17.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_20_17.png,1024,576,player,451,239,578,497
DARK SOULS 21_02_2018 12_20_17.png,1024,576,hollow,414,115,498,273
DARK SOULS 21_02_2018 12_20_18.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_20_18.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_20_18.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_20_18.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_20_18.png,1024,576,player,462,253,709,576
DARK SOULS 21_02_2018 12_20_18.png,1024,576,hollow,322,84,478,381
DARK SOULS 21_02_2018 12_20_19.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_20_19.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_20_19.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_20_19.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_20_19.png,1024,576,player,516,98,780,576
DARK SOULS 21_02_2018 12_20_19.png,1024,576,hollow,320,199,491,562
DARK SOULS 21_02_2018 12_25_54.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_25_54.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_25_54.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_25_54.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_25_54.png,1024,576,player,426,234,629,520
DARK SOULS 21_02_2018 12_25_54.png,1024,576,bonfire,661,201,779,369
DARK SOULS 21_02_2018 12_25_54.png,1024,576,dialogBox,270,453,755,507
DARK SOULS 21_02_2018 12_25_59.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_25_59.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_25_59.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_25_59.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_25_59.png,1024,576,player,246,332,511,576
DARK SOULS 21_02_2018 12_25_59.png,1024,576,bonfire,453,223,552,373
DARK SOULS 21_02_2018 12_26_00.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_26_00.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_26_00.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_26_00.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_26_00.png,1024,576,player,290,250,488,494
DARK SOULS 21_02_2018 12_26_00.png,1024,576,bonfire,561,190,652,312
DARK SOULS 21_02_2018 12_26_05.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_26_05.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_26_05.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_26_05.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_26_05.png,1024,576,player,267,244,478,504
DARK SOULS 21_02_2018 12_26_05.png,1024,576,bonfire,582,145,671,285
DARK SOULS 21_02_2018 12_26_09.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_26_09.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_26_09.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_26_09.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_26_09.png,1024,576,player,328,249,495,529
DARK SOULS 21_02_2018 12_26_09.png,1024,576,bonfire,617,312,747,508
DARK SOULS 21_02_2018 12_26_42.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_26_42.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_26_42.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_26_42.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_26_42.png,1024,576,player,546,256,722,503
DARK SOULS 21_02_2018 12_26_42.png,1024,576,hollow,404,229,522,442
DARK SOULS 21_02_2018 12_26_45.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_26_45.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_26_45.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_26_45.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_26_45.png,1024,576,player,563,244,886,576
DARK SOULS 21_02_2018 12_26_45.png,1024,576,hollow,576,91,672,282
DARK SOULS 21_02_2018 12_26_50.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_26_50.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_26_50.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_26_50.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_26_50.png,1024,576,player,492,269,733,537
DARK SOULS 21_02_2018 12_26_50.png,1024,576,hollow,395,255,503,510
DARK SOULS 21_02_2018 12_26_52.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_26_52.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_26_52.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_26_52.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_26_52.png,1024,576,player,400,274,591,576
DARK SOULS 21_02_2018 12_26_52.png,1024,576,hollow,604,303,829,576
DARK SOULS 21_02_2018 12_26_53.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_26_53.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_26_53.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_26_53.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_26_53.png,1024,576,player,415,249,550,537
DARK SOULS 21_02_2018 12_26_53.png,1024,576,hollow,532,220,628,438
DARK SOULS 21_02_2018 12_26_55.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_26_55.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_26_55.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_26_55.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_26_55.png,1024,576,player,279,251,522,576
DARK SOULS 21_02_2018 12_26_55.png,1024,576,hollow,528,271,690,576
DARK SOULS 21_02_2018 12_26_57.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_26_57.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_26_57.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_26_57.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_26_57.png,1024,576,player,459,250,602,530
DARK SOULS 21_02_2018 12_26_57.png,1024,576,hollow,603,257,716,526
DARK SOULS 21_02_2018 12_26_59.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_26_59.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_26_59.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_26_59.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_26_59.png,1024,576,player,354,260,567,576
DARK SOULS 21_02_2018 12_26_59.png,1024,576,hollow,550,265,698,576
DARK SOULS 21_02_2018 12_27_08.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_27_08.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_27_08.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_27_08.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_27_08.png,1024,576,player,461,248,675,499
DARK SOULS 21_02_2018 12_27_08.png,1024,576,hollow,458,160,520,277
DARK SOULS 21_02_2018 12_27_12.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_27_12.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_27_12.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_27_12.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_27_12.png,1024,576,player,375,266,579,576
DARK SOULS 21_02_2018 12_27_12.png,1024,576,hollow,335,128,456,338
DARK SOULS 21_02_2018 12_27_19.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_27_19.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_27_19.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_27_19.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_27_19.png,1024,576,player,434,319,603,576
DARK SOULS 21_02_2018 12_27_19.png,1024,576,hollow,568,152,751,450
DARK SOULS 21_02_2018 12_30_28.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_30_28.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_30_28.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_30_28.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_30_28.png,1024,576,player,493,259,579,453
DARK SOULS 21_02_2018 12_30_28.png,1024,576,hollow,477,74,510,158
DARK SOULS 21_02_2018 12_30_54.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_30_54.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_30_54.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_30_54.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_30_54.png,1024,576,player,292,331,498,519
DARK SOULS 21_02_2018 12_30_54.png,1024,576,hollow,430,158,515,301
DARK SOULS 21_02_2018 12_30_54.png,1024,576,hollow,453,202,606,360
DARK SOULS 21_02_2018 12_30_54.png,1024,576,hollow,625,257,751,421
DARK SOULS 21_02_2018 12_31_35.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_31_35.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_31_35.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_31_35.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_31_35.png,1024,576,player,303,216,513,555
DARK SOULS 21_02_2018 12_31_35.png,1024,576,undeadSoldier,435,131,608,363
DARK SOULS 21_02_2018 12_31_43.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_31_43.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_31_43.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_31_43.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_31_43.png,1024,576,player,339,226,519,485
DARK SOULS 21_02_2018 12_31_43.png,1024,576,undeadSoldier,458,158,615,422
DARK SOULS 21_02_2018 12_31_53.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_31_53.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_31_53.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_31_53.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_31_53.png,1024,576,player,353,231,657,576
DARK SOULS 21_02_2018 12_31_53.png,1024,576,undeadSoldier,725,258,851,553
DARK SOULS 21_02_2018 12_32_00.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_32_00.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_32_00.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_32_00.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_32_00.png,1024,576,player,571,271,724,542
DARK SOULS 21_02_2018 12_32_00.png,1024,576,undeadSoldier,489,253,596,576
DARK SOULS 21_02_2018 12_32_12.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_32_12.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_32_12.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_32_12.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_32_12.png,1024,576,player,496,303,696,576
DARK SOULS 21_02_2018 12_32_12.png,1024,576,undeadSoldier,714,267,856,563
DARK SOULS 21_02_2018 12_40_47.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_40_47.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_40_47.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_40_47.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_40_47.png,1024,576,player,457,152,783,573
DARK SOULS 21_02_2018 12_40_47.png,1024,576,hollow,331,51,539,488
DARK SOULS 21_02_2018 12_41_01.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_41_01.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_41_01.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_41_01.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_41_01.png,1024,576,player,451,224,576,478
DARK SOULS 21_02_2018 12_41_01.png,1024,576,hollow,513,102,553,184
DARK SOULS 21_02_2018 12_41_11.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_41_11.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_41_11.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_41_11.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_41_11.png,1024,576,player,168,243,541,576
DARK SOULS 21_02_2018 12_41_11.png,1024,576,hollow,515,1,743,416
DARK SOULS 21_02_2018 12_42_08.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_42_08.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_42_08.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_42_08.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_42_08.png,1024,576,player,486,283,646,536
DARK SOULS 21_02_2018 12_42_08.png,1024,576,hollow,397,245,541,479
DARK SOULS 21_02_2018 12_42_24.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_42_24.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_42_24.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_42_24.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_42_24.png,1024,576,player,498,233,691,472
DARK SOULS 21_02_2018 12_42_24.png,1024,576,hollow,534,285,686,576
DARK SOULS 21_02_2018 12_42_29.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_42_29.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_42_29.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_42_29.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_42_29.png,1024,576,player,510,204,626,486
DARK SOULS 21_02_2018 12_42_29.png,1024,576,hollow,274,250,395,500
DARK SOULS 21_02_2018 12_42_49.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_42_49.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_42_49.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_42_49.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_42_49.png,1024,576,player,421,269,542,543
DARK SOULS 21_02_2018 12_42_49.png,1024,576,hollow,521,246,626,496
DARK SOULS 21_02_2018 12_43_33.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_43_33.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_43_33.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_43_33.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_43_33.png,1024,576,player,417,209,570,432
DARK SOULS 21_02_2018 12_43_33.png,1024,576,hollow,432,134,538,298
DARK SOULS 21_02_2018 12_44_46.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_44_46.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_44_46.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_44_46.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_44_46.png,1024,576,player,426,280,537,481
DARK SOULS 21_02_2018 12_44_46.png,1024,576,hollow,494,189,535,287
DARK SOULS 21_02_2018 12_45_00.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_45_00.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_45_00.png,1024,576,stamina,138,74,274,88
